depth;accuracy;recallScore
55;0.9027176053564396;0.8976647664766476
56;0.9033431411162338;0.8983898389838983
57;0.904617380626926;0.8994149414941495
58;0.9056483562310312;0.9004650465046504
59;0.9066445798484812;0.902065206520652
60;0.9073975395593448;0.9026402640264026
61;0.909250978847624;0.9038153815381538
62;0.9095869147186249;0.9035403540354036
63;0.9104904663716608;0.9045154515451546
64;0.9114751059935592;0.9057155715571558
65;0.9121933137177676;0.9074407440744074
66;0.9130505293885968;0.9077907790779078
67;0.914081504992702;0.908990899089909
68;0.9144869448370132;0.9086658665866588
69;0.915042976623497;0.9092409240924092
70;0.916270880151982;0.9091159115911592
71;0.916409888098603;0.9092159215921592
72;0.9167110719829484;0.9090659065906592
73;0.9176030396404328;0.9103660366036604
74;0.9181938234135718;0.9106160616061606
75;0.918958367119987;0.9111661166116612
76;0.919190047031022;0.9114161416141614
77;0.9195143989064708;0.9108410841084108
78;0.9203947825684036;0.9123412341234124
79;0.9205917104927832;0.9116661666166616
80;0.9211709102703703;0.9125412541254124
81;0.921379422190302;0.9126912691269128
82;0.9217616940435096;0.9126662666266626
83;0.92183119801682;0.9124162416241623
84;0.9224451497810624;0.9131163116311632
85;0.9224335657855108;0.9132663266326632
86;0.9227579176609596;0.9136663666366636
87;0.9225957417232352;0.9136663666366636
88;0.9231401895141672;0.9142414241424144
89;0.9236151333317888;0.9144414441444144
90;0.9240205731761;0.9151165116511653
91;0.9239974051849964;0.9152665266526652
92;0.9239163172161342;0.914966496649665
93;0.9242638370826866;0.9144914491449144
94;0.9243912610337558;0.9148164816481648
95;0.9244491810115144;0.9147664766476648
96;0.9244955169937216;0.9154415441544156
97;0.9246113569492388;0.9153165316531652
98;0.9247619488914116;0.9152415241524152
99;0.924924124829136;0.9153665366536654
100;0.9249357088246878;0.915552091713596
101;0.9253411486689987;0.9166080048270314
102;0.9252716446956885;0.9162560337892196
103;0.9256886685355512;0.9164823008849556
104;0.9256423325533444;0.9158537811745776
105;0.9260014364154484;0.916130329847144
106;0.9264416282464148;0.9169851166532582
107;0.9261636123531728;0.9166834271922768
108;0.9260361884021036;0.915904062751408
109;0.9259435164376896;0.9164571600965408
110;0.9259666844287932;0.9161554706355592
111;0.9265458842063804;0.9165828640386162
112;0.9266964761485532;0.917110820595334
113;0.9267196441396568;0.9174376508447304
114;0.9262794523086904;0.916532582461786
115;0.9269976600328984;0.9173119469026548
116;0.926383708268656;0.9168342719227676
117;0.9268123161040708;0.9170605390185036
118;0.9268239000996225;0.9168845534995976
119;0.927113499988416;0.917110820595334
120;0.9271945879572784;0.9166582864038616
121;0.9269049880684844;0.9164320193081256
122;0.9262794523086904;0.9162560337892196
123;0.9269049880684844;0.9169096942880128
124;0.926928156059588;0.9169599758648432
125;0.9265806361930355;0.9166834271922768
126;0.9271714199661748;0.916708567980692
127;0.9268239000996225;0.9162811745776348
128;0.9269629080462432;0.9167839903459372
129;0.9267659801218636;0.9163817377312952
130;0.9265227162152768;0.9162057522123894
131;0.9274378518638648;0.9169851166532582
132;0.9269629080462432;0.9162308930008044
133;0.9268818200773812;0.916758849557522
134;0.9273335959038992;0.9164571600965408
135;0.9268007321085188;0.916130329847144
136;0.9267659801218636;0.9157532180209172
137;0.927391515881658;0.9164320193081256
138;0.9273220119083474;0.9169599758648432
139;0.9273104279127956;0.9166834271922768
140;0.927298843917244;0.916758849557522
141;0.9269860760373468;0.916733708769107
142;0.9274610198549684;0.9168845534995976
143;0.9268470680907258;0.9160297666934836
144;0.9271366679795195;0.916934835076428
145;0.9270555800106572;0.916532582461786
146;0.9275305238282788;0.916758849557522
147;0.9276231957926928;0.916331456154465
148;0.9270324120195538;0.9168342719227676
149;0.9269165720640364;0.9167839903459372
150;0.927843291708176;0.9170353982300884
151;0.926974492041795;0.9165828640386162
152;0.9273683478905544;0.916331456154465
153;0.9272293399439334;0.9160549074818988
154;0.9271830039617264;0.9167839903459372
155;0.927843291708176;0.9174627916331456
156;0.9271714199661748;0.916758849557522
157;0.9270439960151056;0.9170856798069188
158;0.9271945879572784;0.916708567980692
159;0.9270903319973124;0.9166080048270314
160;0.9271250839839678;0.9165828640386162
161;0.92720617195283;0.916532582461786
162;0.9273335959038992;0.9164571600965408
163;0.927657947779348;0.91630631536605
164;0.9271714199661748;0.9164320193081256
165;0.927611611797141;0.9169599758648432
166;0.9279475476681416;0.916758849557522
167;0.927298843917244;0.9168342719227676
168;0.9274378518638648;0.9174627916331456
169;0.9271714199661748;0.9170353982300884
170;0.9274378518638648;0.9165828640386162
171;0.9274494358594166;0.9169599758648432
172;0.9267659801218636;0.9158286403861624
173;0.9275884438060376;0.9162560337892196
174;0.9271366679795195;0.916331456154465
175;0.9275421078238306;0.9166331456154464
176;0.927484187846072;0.9168594127111828
177;0.927576859810486;0.9173622284794852
178;0.927565275814934;0.916733708769107
179;0.927576859810486;0.9165074416733708
180;0.927252507935037;0.9163817377312952
181;0.9273220119083474;0.9164823008849556
182;0.9271250839839678;0.91630631536605
183;0.9267659801218636;0.916130329847144
184;0.9275305238282788;0.9172868061142396
185;0.927565275814934;0.916532582461786
186;0.9271019159928644;0.916733708769107
187;0.9277390357482104;0.9169096942880128
188;0.9271019159928644;0.915954344328238
189;0.9274378518638648;0.9172365245374094
190;0.9274378518638648;0.9166080048270314
191;0.9270787480017608;0.9164823008849556
192;0.9271019159928644;0.916331456154465
193;0.9271366679795195;0.917110820595334
194;0.9268239000996225;0.9164320193081256
195;0.927484187846072;0.9159794851166532
196;0.9274378518638648;0.91733708769107
197;0.92747260385052;0.917538213998391
198;0.9273220119083474;0.916733708769107
199;0.927391515881658;0.9170605390185036
